4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
223 1 2 2 0 0 0 0 0 1 -1 1 0 2 0 2 0 2 2 0 -1 0 1 2 2 0 0 0 0
224 1 2 2 -1 2 2 2 0 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 1 2 2 -1 2 2 2
225 1 2 2 -1 2 2 2 0 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 1 2 2 -1 2 2 2
226 1 2 2 -1 2 2 2 0 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 1 2 2 -1 2 2 2
227 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
228 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
229 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
230 0 2 2 2 2 2 2 1 2 -1 2 2 2 2 1 2 -1 2 2 2 2 1 2 -1 2 2 2 2
231 0 2 2 -1 2 2 -1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
232 0 2 2 -1 2 2 -1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
233 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 2 2 2 2 2
234 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 2 -1 2 2 2
235 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 2 2 2 2 2
236 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 0 2 2 2 2 2 2
237 0 2 2 2 2 2 2 1 2 -1 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2
238 0 2 2 2 2 2 2 2 2 -1 2 2 2 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2
239 0 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 -1 2 2 2 2
240 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 -1 2 2 2 2
241 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
242 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
243 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
244 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
245 0 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2 2 2 2 2 2 2 2
246 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2
247 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2
248 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2
249 0 2 2 -1 2 2 2 2 2 2 2 -1 -1 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 -1
250 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 -1 2 2 -1
251 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 -1 2 2 2
252 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 2 2 -1 2
253 0 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 2 2 2 2 2 1 2 2 2 2 -1 2
254 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 2 2 -1 2
255 0 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 2 2 2 2 2 1 2 2 2 2 -1 2
