4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
222 2 0 0 0 0 -1 0 0 0 -1 0 0 1 0 2 0 0 0 0 -1 0 1 0 0 0 0 -1 0
223 2 0 0 0 0 -1 0 0 0 -1 0 0 1 0 2 0 0 0 0 -1 0 1 0 0 -1 0 0 0
224 1 2 2 -1 2 2 2 0 0 -1 0 0 2 0 2 -1 1 0 0 -1 0 1 2 2 -1 2 2 2
225 1 2 2 -1 2 2 1 0 0 -1 0 0 1 0 2 -1 1 0 0 -1 0 1 2 2 -1 2 2 1
226 1 2 2 -1 2 2 0 0 0 -1 0 0 1 0 2 -1 1 0 0 -1 0 1 2 2 -1 2 2 0
227 1 2 2 2 2 2 1 0 0 -1 0 0 1 0 2 0 0 0 0 0 0 1 2 2 2 2 2 1
228 1 2 2 2 2 2 1 0 0 0 0 0 1 0 2 1 0 -1 0 0 0 1 2 2 2 2 2 1
229 1 2 2 2 2 2 1 0 1 0 0 0 1 0 2 0 0 -1 0 0 0 1 2 2 2 2 2 1
230 1 2 2 1 2 2 1 0 0 -1 0 0 1 0 2 0 -1 0 0 1 0 1 2 2 1 2 2 1
231 1 2 2 0 2 2 0 0 0 -1 0 0 1 0 2 0 0 0 0 0 0 1 2 2 0 2 2 0
232 1 2 2 2 2 2 -1 0 1 0 -1 0 0 0 2 -1 1 0 -1 -1 0 1 2 2 2 2 2 -1
233 1 2 2 0 2 2 0 0 1 0 -1 0 1 0 2 -1 1 0 -1 -1 0 1 2 2 0 2 2 0
234 1 2 2 -1 2 2 0 0 2 2 0 2 2 0 2 -1 1 0 0 -1 0 0 2 2 0 2 2 0
235 1 2 2 0 2 2 -1 0 2 1 1 1 2 1 2 -1 1 0 0 -1 0 0 2 1 1 1 2 1
236 1 2 2 -1 2 2 -1 0 2 -1 2 0 2 1 2 -1 1 0 0 -1 0 0 2 -1 2 0 2 1
237 1 2 2 2 2 2 -1 0 2 0 1 1 2 1 2 0 1 0 0 -1 0 0 2 0 1 1 2 1
238 1 2 2 2 2 2 1 0 0 -1 0 0 2 0 2 1 0 -1 0 0 0 1 2 2 2 2 2 1
239 1 2 2 2 2 2 2 0 0 0 1 0 1 0 2 1 0 -1 0 0 0 1 2 2 2 2 2 2
240 1 2 2 2 2 2 2 0 -1 2 2 2 2 2 2 2 2 -1 2 2 2 1 2 2 2 2 2 2
241 1 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2
242 1 2 2 -1 2 2 -1 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
243 1 2 2 -1 2 2 -1 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
244 1 2 2 -1 2 2 -1 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2
245 1 2 2 -1 2 2 -1 2 2 2 2 2 2 2 0 2 2 -1 2 2 2 2 2 2 2 2 2 2
246 1 2 2 -1 2 2 -1 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2
247 1 2 2 -1 2 2 -1 2 2 2 2 2 -1 2 0 2 2 -1 -1 2 2 2 2 2 2 2 -1 2
248 1 2 2 -1 2 2 2 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2
249 1 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2
250 1 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 -1 2 2 1 2 2 2 2 2 2
251 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 -1 2 2 2
252 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 2 2 -1 2
253 0 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 2 2 2 2 2 1 2 2 2 2 -1 2
254 0 2 -1 2 2 2 2 2 2 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 2 2 -1 2
255 0 2 2 2 2 2 2 2 2 2 2 -1 -1 2 0 2 2 2 2 2 2 1 2 2 2 2 -1 2
