4 1 24
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 0_0_6 0_0_7 0_0_8 0_0_9 0_0_10 0_0_11 0_0_12 0_0_13 0_0_14 0_0_15 0_0_16 0_0_17 0_0_18 0_0_19 0_0_20 0_0_21 0_0_22 0_0_23 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 1_0_6 1_0_7 1_0_8 1_0_9 1_0_10 1_0_11 1_0_12 1_0_13 1_0_14 1_0_15 1_0_16 1_0_17 1_0_18 1_0_19 1_0_20 1_0_21 1_0_22 1_0_23 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 2_0_6 2_0_7 2_0_8 2_0_9 2_0_10 2_0_11 2_0_12 2_0_13 2_0_14 2_0_15 2_0_16 2_0_17 2_0_18 2_0_19 2_0_20 2_0_21 2_0_22 2_0_23 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5 3_0_6 3_0_7 3_0_8 3_0_9 3_0_10 3_0_11 3_0_12 3_0_13 3_0_14 3_0_15 3_0_16 3_0_17 3_0_18 3_0_19 3_0_20 3_0_21 3_0_22 3_0_23
55 1 1 1 1 -1 -1 -1 0 1 1 -1 -1 -1 0 0 1 1 0 -1 -1 -1 1 1 -1 -1 2 -1 -1 0 0 0 0 -1 0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0 0 0 -1 0 0 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 0 2 2 0 -1 -1 -1 2 2 0 -1 1 1 1 1 -1 -1 -1 0 1 1 -1 -1 -1 0 0 1 1 0 -1 -1 -1 1 1 -1 -1
56 1 1 1 2 1 0 -1 1 1 1 1 0 -1 1 0 0 1 0 0 -1 -1 0 0 -1 -1 2 -1 -1 -1 0 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 0 2 1 0 -1 -1 -1 2 2 0 -1 1 1 1 2 1 0 -1 1 1 1 1 0 -1 1 0 0 1 0 0 -1 -1 0 0 -1 -1
57 1 0 0 2 2 1 0 0 0 2 1 1 0 0 0 1 1 0 -1 0 0 1 1 -1 -1 2 -1 -1 -1 0 0 1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 0 0 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 0 2 2 0 -1 -1 -1 2 2 0 -1 1 0 0 2 2 1 0 0 0 2 1 1 0 0 0 1 1 0 -1 0 0 1 1 -1 -1
58 1 0 1 2 1 0 0 0 1 1 0 0 -1 1 0 1 1 0 0 -1 0 1 1 0 -1 2 -1 -1 -1 0 0 1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 0 1 0 1 2 1 0 0 0 1 1 0 0 -1 1 0 1 1 0 0 -1 0 1 1 0 -1 1 0 1 2 1 0 0 0 1 1 0 0 -1 1 0 1 1 0 0 -1 0 1 1 0 -1
59 0 1 1 1 -1 -1 -1 1 0 0 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 -1 -1 0 0 0 1 -1 -1 0 1 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 0 1 1 0 -1 -1 -1 0 1 0 -1 -1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 0 -1 1 1 0 -1 -1 -1 0 1 0 -1 -1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 0 -1
60 0 1 1 1 0 -1 -1 1 0 0 0 -1 -1 0 0 0 0 -1 0 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 0 0 1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 0 1 1 0 -1 0 1 1 0 0 -1 -1 0 1 -1 0 0 1 0 -1 0 0 1 1 0 -1 1 1 0 -1 0 1 1 0 0 -1 -1 0 1 -1 0 0 1 0 -1 0 0 1 1 0 -1
61 0 1 1 1 0 -1 -1 1 1 0 0 -1 -1 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 0 0 1 -1 -1 -1 0 0 0 -1 -1 -1 0 -1 -1 0 0 0 0 -1 -1 1 1 1 -1 -1 -1 -1 1 1 0 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 2 -1 -1 -1 0 0 1 -1 -1 -1 0 0 0 -1 -1 -1 0 -1 -1 0 0 0 0 -1 -1
62 0 1 1 1 -1 -1 -1 0 1 0 0 -1 -1 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 -1 -1 0 0 0 1 -1 -1 0 0 0 0 -1 -1 -1 0 -1 -1 0 0 0 0 0 0 1 1 1 -1 -1 -1 -1 1 1 0 -1 -1 -1 0 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 2 -1 -1 0 0 0 1 -1 -1 0 0 0 0 -1 -1 -1 0 -1 -1 0 0 0 0 0 0
63 0 1 1 1 0 -1 -1 1 1 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 -1 0 0 1 0 1 -1 0 1 1 0 0 0 -1 0 0 -1 0 0 0 1 0 0 0 1 1 1 0 -1 -1 -1 1 1 -1 -1 -1 -1 1 1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 -1 0 0 1 0 1 -1 0 1 1 0 0 0 -1 0 0 -1 0 0 0 1 0 0 0
64 0 1 1 1 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 -1 0 1 1 1 1 -1 1 1 2 0 1 0 -1 -1 0 -1 0 0 0 1 1 0 0 1 1 1 0 -1 -1 -1 0 0 -1 -1 -1 -1 2 1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 -1 0 1 1 1 1 -1 1 1 2 0 1 0 -1 -1 0 -1 0 0 0 1 1 0 0
65 0 1 1 1 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 -1 0 1 1 1 1 -1 1 1 2 0 1 0 -1 -1 0 -1 0 -1 0 1 1 0 0 1 1 1 0 -1 -1 -1 0 0 -1 -1 -1 -1 1 1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 -1 0 1 1 1 1 -1 1 1 2 0 1 0 -1 -1 0 -1 0 -1 0 1 1 0 0
66 0 1 0 1 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 1 1 0 0 1 1 2 2 1 0 0 1 -1 -1 0 0 0 0 -1 0 1 1 0 0 1 1 1 0 -1 -1 -1 0 0 -1 -1 -1 -1 1 1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 1 1 0 0 1 1 2 2 1 0 0 1 -1 -1 0 0 0 0 -1 0 1 1 0 0
67 0 1 1 1 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 1 1 0 0 1 1 2 2 0 0 0 1 -1 0 1 1 0 0 -1 0 1 2 0 0 1 1 1 0 -1 -1 -1 1 1 -1 -1 -1 -1 0 0 0 1 0 0 -1 -1 -1 -1 -1 -1 2 1 1 0 0 1 1 2 2 0 0 0 1 -1 0 1 1 0 0 -1 0 1 2 0 0
68 0 1 1 1 0 -1 -1 1 0 1 0 -1 -1 0 0 0 0 -1 0 -1 -1 -1 -1 -1 -1 2 1 1 0 0 1 1 2 2 0 0 0 1 -1 0 1 1 0 0 -1 0 1 1 0 -1 1 1 0 -1 -1 -1 -1 1 1 0 -1 -1 -1 -1 0 0 1 0 0 -1 -1 -1 0 -1 -1 2 1 1 0 0 1 1 2 2 0 0 0 1 -1 0 1 1 0 0 -1 0 1 1 0 -1
69 0 1 1 2 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 1 0 0 -1 0 0 2 1 0 -1 0 0 0 0 1 1 0 0 -1 0 1 1 0 -1 1 0 1 1 0 -1 -1 0 1 1 0 0 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 0 2 1 0 0 -1 0 0 2 1 0 -1 0 0 0 0 1 1 0 0 -1 0 1 1 0 -1
70 0 1 1 2 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 -1 2 1 1 0 -1 -1 0 2 2 0 -1 -1 0 -1 0 1 2 0 0 -1 0 2 1 -1 -1 1 0 0 1 1 0 -1 0 1 1 1 1 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 2 1 1 0 -1 -1 0 2 2 0 -1 -1 0 -1 0 1 2 0 0 -1 0 2 1 -1 -1
71 0 1 0 0 -1 -1 -1 1 0 0 -1 -1 -1 0 0 2 1 0 -1 -1 -1 0 0 -1 -1 2 1 1 1 0 -1 -1 2 2 1 0 -1 -1 0 0 1 1 0 0 -1 -1 0 0 -1 -1 1 1 1 0 -1 -1 -1 1 1 0 0 -1 -1 0 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 2 1 1 1 0 -1 -1 2 2 1 0 -1 -1 0 0 1 1 0 0 -1 -1 0 0 -1 -1
72 0 1 1 1 0 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 0 -1 -1 -1 -1 -1 -1 2 0 1 1 1 0 -1 0 1 1 1 0 -1 0 0 0 0 0 0 0 -1 -1 -1 -1 0 1 1 0 -1 -1 -1 -1 1 1 0 -1 -1 -1 -1 0 0 1 0 0 -1 -1 -1 -1 -1 -1 2 0 1 1 1 0 -1 0 1 1 1 0 -1 0 0 0 0 0 0 0 -1 -1 -1 -1 0
73 0 1 1 1 0 -1 -1 1 1 1 0 -1 -1 0 0 0 0 0 0 -1 -1 0 0 -1 -1 2 0 1 1 1 0 -1 1 2 1 1 0 -1 0 0 0 0 0 0 0 -1 0 0 -1 0 1 1 0 -1 -1 -1 -1 1 0 -1 -1 -1 -1 -1 0 1 1 0 -1 -1 -1 0 0 -1 -1 2 0 1 1 1 0 -1 1 2 1 1 0 -1 0 0 0 0 0 0 0 -1 0 0 -1 0
74 0 1 0 -1 -1 -1 -1 1 0 -1 -1 -1 -1 -1 0 2 1 0 -1 -1 0 2 1 -1 -1 1 1 1 0 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 -1 -1 1 1 1 0 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 -1 -1 2 -1 1 1 1 0 -1 -1 0 1 1 0 -1 0 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1
75 0 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 0 2 1 0 -1 -1 -1 2 1 -1 -1 1 1 1 0 0 0 -1 1 1 0 0 0 -1 0 0 0 1 0 0 -1 -1 -1 0 -1 0 1 1 1 0 0 0 -1 1 1 0 0 0 -1 0 0 0 1 0 0 -1 -1 -1 0 -1 0 2 -1 1 1 1 0 -1 -1 0 1 1 0 -1 0 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1
76 0 1 0 -1 -1 -1 -1 1 0 -1 -1 -1 -1 -1 0 2 1 0 -1 -1 -1 2 1 -1 -1 1 1 0 2 2 0 -1 1 1 1 1 0 -1 0 0 0 1 0 0 -1 -1 -1 -1 -1 0 1 1 0 2 2 0 -1 1 1 1 1 0 -1 0 0 0 1 0 0 -1 -1 -1 -1 -1 0 2 2 2 2 0 -1 -1 1 2 1 0 -1 -1 0 0 0 1 -1 -1 -1 -1 -1 0 -1 -1
77 0 2 1 0 -1 -1 -1 1 1 0 -1 -1 -1 0 0 2 1 0 -1 -1 -1 0 0 -1 -1 1 1 1 2 2 0 -1 1 1 1 1 0 -1 0 0 0 0 0 0 -1 -1 0 0 -1 0 1 1 1 2 2 0 -1 1 1 1 1 0 -1 0 0 0 0 0 0 -1 -1 0 0 -1 0 1 1 1 2 2 0 -1 1 1 1 1 0 -1 0 0 0 0 0 0 -1 -1 0 0 -1 0
78 1 1 1 1 0 -1 -1 1 1 1 0 -1 -1 1 0 0 0 0 0 -1 -1 0 0 -1 0 1 1 1 1 0 -1 -1 1 1 1 0 -1 -1 1 0 0 0 0 0 -1 -1 0 0 -1 0 1 1 1 1 0 -1 -1 1 1 1 0 -1 -1 1 0 0 0 0 0 -1 -1 0 0 -1 0 1 1 1 1 0 -1 -1 1 1 1 0 -1 -1 1 0 0 0 0 0 -1 -1 0 0 -1 0
79 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 1 0 0 1 0 -1 -1 -1 0 0 -1 -1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 1 0 0 1 0 -1 -1 -1 0 0 -1 -1 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 1 0 0 1 0 -1 -1 -1 0 0 -1 -1
80 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 0 0 0 1 0 -1 -1 -1 0 0 -1 -1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 0 0 0 1 0 -1 -1 -1 0 0 -1 -1 1 1 1 1 0 -1 -1 1 1 0 -1 -1 -1 0 0 0 1 0 -1 -1 -1 0 0 -1 -1
81 1 1 1 1 -1 -1 -1 1 1 0 0 -1 -1 0 0 1 1 0 0 -1 -1 0 0 -1 -1 0 0 0 1 -1 -1 -1 1 0 1 0 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 1 1 0 0 -1 -1 0 0 1 1 0 0 -1 -1 0 0 -1 -1 1 1 1 1 -1 -1 -1 1 1 0 0 -1 -1 0 0 1 1 0 0 -1 -1 0 0 -1 -1
82 1 1 1 1 0 0 -1 0 1 1 1 1 0 0 0 1 1 0 1 -1 -1 0 0 -1 1 0 1 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 0 -1 -1 1 1 1 1 0 0 -1 0 1 1 1 1 0 0 0 1 1 0 1 -1 -1 0 0 -1 1 1 1 1 1 0 0 -1 0 1 1 1 1 0 0 0 1 1 0 1 -1 -1 0 0 -1 1
83 1 1 1 1 0 0 -1 0 0 1 1 2 0 0 0 0 0 -1 0 -1 -1 0 0 0 2 0 0 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 0 -1 0 0 1 1 2 0 0 0 0 0 -1 0 -1 -1 0 0 0 2 1 1 1 1 0 0 -1 0 0 1 1 2 0 0 0 0 0 -1 0 -1 -1 0 0 0 2
84 1 1 1 1 0 -1 -1 0 0 0 0 0 0 0 0 0 1 1 0 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 1 1 0 0 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 -1 -1 0 0 0 0 0 0 0 0 0 1 1 0 -1 -1 0 0 0 0 1 1 1 1 0 -1 -1 0 0 0 0 0 0 0 0 0 1 1 0 -1 -1 0 0 0 0
85 1 1 0 1 0 -1 -1 0 0 0 -1 -1 0 0 0 0 1 0 -1 -1 -1 0 1 1 -1 0 0 0 0 0 -1 -1 1 0 0 0 -1 -1 0 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 1 1 0 1 0 -1 -1 0 0 0 -1 -1 0 0 0 0 1 0 -1 -1 -1 0 1 1 -1 1 1 0 1 0 -1 -1 0 0 0 -1 -1 0 0 0 0 1 0 -1 -1 -1 0 1 1 -1
86 1 1 0 1 0 -1 -1 0 0 0 0 2 1 0 0 1 1 0 -1 -1 0 1 1 2 1 0 0 0 0 -1 -1 -1 1 1 0 0 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 0 -1 -1 1 1 0 1 0 -1 -1 0 0 0 0 2 1 0 0 1 1 0 -1 -1 0 1 1 2 1 1 1 0 1 0 -1 -1 0 0 0 0 2 1 0 0 1 1 0 -1 -1 0 1 1 2 1
87 1 0 0 1 0 0 -1 0 0 1 1 2 0 0 0 1 1 -1 0 -1 0 1 1 0 1 0 1 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 0 -1 -1 1 0 0 1 0 0 -1 0 0 1 1 2 0 0 0 1 1 -1 0 -1 0 1 1 0 1 1 0 0 1 0 0 -1 0 0 1 1 2 0 0 0 1 1 -1 0 -1 0 1 1 0 1
88 1 1 0 1 1 2 0 0 2 1 1 2 0 0 0 0 0 0 0 0 -1 0 0 -1 1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 0 -1 0 1 0 0 0 -1 -1 0 0 0 -1 1 1 0 1 1 2 0 0 2 1 1 2 0 0 0 0 0 0 0 0 -1 0 0 -1 1 1 1 0 1 1 2 0 0 2 1 1 2 0 0 0 0 0 0 0 0 -1 0 0 -1 1
89 2 -1 0 0 1 1 0 -1 0 0 2 0 0 0 -1 -1 -1 -1 0 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 1 0 -1 -1 0 2 1 0 -1 1 0 0 1 0 0 1 0 0 0 0 2 2 0 -1 0 0 0 0 -1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 2 2 0 -1 0 0 0 0 -1 0 1 1 0 0
90 2 -1 -1 -1 1 1 1 -1 -1 0 2 1 1 -1 -1 -1 -1 -1 -1 0 -1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 0 -1 1 0 0 1 0 1 1 0 0 0 0 2 2 0 -1 0 0 0 0 -1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 2 2 0 -1 0 0 0 0 -1 0 0 1 0 0
91 2 -1 -1 -1 0 1 1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 0 0 -1 -1 1 1 0 1 2 2 0 1 0 1 1 2 0 0 -1 0 0 0 0 0 -1 -1 0 0 0 1 1 0 1 2 2 0 1 0 1 1 2 0 0 -1 0 0 0 0 0 -1 -1 0 0 0
92 2 -1 -1 -1 0 1 1 -1 -1 0 0 0 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 0 -1 -1 1 1 0 1 2 2 0 0 0 1 2 2 0 0 -1 0 0 0 0 0 -1 -1 -1 -1 0 1 1 0 1 2 2 0 0 0 1 2 2 0 0 -1 0 0 0 0 0 -1 -1 -1 -1 0
93 2 -1 -1 0 1 0 0 -1 -1 0 1 0 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 1 0 0 -1 -1 -1 1 0 0 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 0 -1 -1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 -1 0 -1 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 -1 0 -1 0 1 1 0 0
94 2 -1 -1 -1 0 0 1 -1 -1 0 1 0 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 0 -1 0 1 0 0 0 -1 -1 0 0 0 -1 1 1 0 1 1 0 -1 1 0 0 0 0 -1 0 0 1 2 -1 0 0 0 2 2 0 -1 1 1 0 1 1 0 -1 1 0 0 0 0 -1 0 0 1 2 -1 0 0 0 2 2 0 -1
95 2 -1 -1 0 1 1 0 -1 -1 0 2 0 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 -1 -1 -1 -1 0 -1 0 2 1 0 -1 -1 0 2 2 0 -1 1 1 -1 1 1 1 0 0 -1 0 0 0 0 -1 0 1 2 -1 -1 0 0 2 2 0 0 1 1 -1 1 1 1 0 0 -1 0 0 0 0 -1 0 1 2 -1 -1 0 0 2 2 0 0
96 2 -1 -1 0 1 1 0 -1 -1 0 2 1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 0 1 0 0 0 -1 -1 1 0 0 0 -1 0 -1 0 0 0 0 0 -1 -1 0 0 -1 -1 1 1 -1 0 1 0 0 0 -1 0 0 0 0 -1 0 1 1 -1 -1 0 0 1 2 0 0 1 1 -1 0 1 0 0 0 -1 0 0 0 0 -1 0 1 1 -1 -1 0 0 1 2 0 0
97 2 -1 -1 0 0 0 0 -1 -1 0 1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 1 -1 -1 0 0 0 1 -1 -1 0 0 0 -1 0 1 1 0 -1 -1 0 1 1 0 0 1 1 -1 -1 0 0 0 1 -1 -1 0 0 0 -1 0 1 1 0 -1 -1 0 1 1 0 0
98 2 -1 -1 0 1 0 0 -1 -1 0 2 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 0 1 -1 -1 -1 0 0 -1 0 1 2 0 -1 -1 0 0 0 0 -1 1 1 -1 -1 -1 -1 0 1 -1 -1 -1 0 0 -1 0 1 2 0 -1 -1 0 0 0 0 -1
99 2 -1 -1 0 1 0 0 -1 -1 0 2 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 0 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 1 0 -1 -1 -1 0 1 0 -1 -1 -1 0 -1 0 1 1 0 -1 -1 -1 0 0 0 -1 1 1 0 -1 -1 -1 0 1 0 -1 -1 -1 0 -1 0 1 1 0 -1 -1 -1 0 0 0 -1
100 2 -1 0 1 1 0 0 -1 0 1 2 0 0 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 0 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 0 1 0 -1 -1 0 0 1 0 -1 -1 0 0 0 0 0 0 0 -1 -1 0 0 0 -1 1 0 1 0 -1 -1 0 0 1 0 -1 -1 0 0 0 0 0 0 0 -1 -1 0 0 0 -1
101 2 0 2 1 0 -1 -1 0 2 1 0 -1 -1 0 0 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 0 1 0 0 0 -1 0 -1 0 0 0 0 0 -1 -1 0 0 0 -1 1 0 0 0 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 -1 -1 1 0 0 0 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 -1 -1
102 2 0 1 1 1 0 -1 -1 0 1 0 -1 -1 1 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 0 0 -1 -1 0 1 1 0 -1 1 1 0 1 0 -1 -1 1 0 0 0 -1 -1 0 0 0 1 0 0 -1 -1 -1 -1 -1 -1 1 1 0 1 0 -1 -1 1 0 0 0 -1 -1 0 0 0 1 0 0 -1 -1 -1 -1 -1 -1
103 2 -1 0 1 1 1 -1 -1 -1 0 1 0 -1 0 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 0 0 0 -1 0 1 0 0 0 -1 0 0 0 0 0 0 0 -1 0 0 0 -1 -1 1 1 1 1 0 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 -1 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 -1 -1 0 0 0 -1 -1 -1 0 0 0 0 -1 0 -1 -1 -1 -1 -1 -1
104 2 0 1 1 1 0 -1 -1 0 1 1 0 -1 1 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 0 1 0 -1 -1 1 0 1 0 -1 -1 0 -1 -1 0 0 0 -1 -1 -1 -1 -1 -1 1 1 1 1 0 -1 -1 0 0 0 -1 -1 -1 0 0 1 1 0 -1 -1 -1 0 0 0 -1 1 1 1 1 0 -1 -1 0 0 0 -1 -1 -1 0 0 1 1 0 -1 -1 -1 0 0 0 -1
105 2 0 1 1 1 0 -1 -1 0 1 0 -1 -1 1 0 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 1 0 0 0 -1 0 -1 0 1 0 0 0 -1 -1 0 0 0 -1 1 1 1 1 0 -1 0 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 2 1 -1 -1 1 1 1 1 0 -1 0 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 2 1 -1 -1
106 2 -1 1 1 1 0 -1 -1 0 1 1 0 -1 0 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 2 0 -1 -1 0 1 1 0 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 2 1 -1 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 2 1 -1 -1
107 2 -1 -1 0 1 1 0 -1 -1 0 2 0 0 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 0 -1 1 1 0 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 1 1 -1 -1 1 1 0 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 1 1 -1 -1
108 2 -1 -1 0 1 1 0 -1 -1 0 2 0 0 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 0 0 0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 0 1 1 0 -1 -1 0 1 1 0 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 2 -1 -1 -1 0 2 1 -1 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 2 -1 -1 -1 0 2 1 -1 -1
109 2 -1 -1 0 1 1 1 -1 -1 0 1 0 0 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 0 0 2 0 0 -1 -1 0 2 0 0 -1 -1 0 -1 0 2 1 0 -1 -1 0 2 2 -1 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 1 1 -1 -1 1 1 1 1 0 -1 -1 1 0 0 -1 -1 -1 0 0 1 1 -1 -1 -1 0 1 1 -1 -1
110 2 -1 -1 0 1 1 1 -1 -1 0 1 0 0 -1 -1 -1 -1 -1 -1 0 0 0 -1 -1 0 1 1 1 2 1 -1 -1 0 1 1 0 -1 -1 1 0 1 1 0 0 0 0 2 1 -1 -1 1 1 1 2 1 -1 -1 0 1 1 0 -1 -1 1 0 1 1 0 0 0 0 2 1 -1 -1 1 1 1 2 1 -1 -1 0 1 1 0 -1 -1 1 0 1 1 0 0 0 0 2 1 -1 -1
